timestamp_utc,git_commit,app_version,build_variant,configuration,apk_sha256,whisper_commit,kleidiai_version,manufacturer,device_model,soc,android_version,sdk,abi,input,input_sha256,input_duration_ms,input_samples,sample_rate_hz,model,model_sha256,model_quantization,phase,run_index,threads,audio_ctx,thermal_status,cpu_arm64,cpu_neon,cpu_dotprod,cpu_i8mm,kleidiai_integration_enabled,kleidiai_sources_included,kleidiai_kernel_selection_observed,model_eligible_for_kleidiai,selected_compute_path,fallback_reason,success,inference_ms,native_total_ms,kotlin_total_ms,transcript_sha256,normalized_transcript,transcript,error
"2026-08-09T18:03:43.440054Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","9","2","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","3691.362","3691.876","3692.538","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:03:47.154982Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","10","2","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","3702.056","3702.391","3703.082","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:03:50.055479Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","warmup","1","4","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2890.313","2890.591","2891.291","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:03:53.032928Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","warmup","2","4","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2963.523","2964.574","2966.540","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:03:55.990981Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","1","4","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2942.642","2943.198","2943.866","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:03:58.884001Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","2","4","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2874.307","2874.834","2876.120","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:04:01.780767Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","3","4","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2878.871","2879.330","2880.076","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:04:04.729259Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","4","4","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2931.195","2931.976","2932.865","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:04:07.824791Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","5","4","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","3078.452","3079.307","3080.028","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:04:10.729815Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","6","4","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2887.798","2888.390","2889.104","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:04:13.647043Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","7","4","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2888.947","2889.966","2891.705","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:04:16.547313Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","8","4","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2887.322","2887.840","2888.555","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:04:19.451447Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","9","4","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2885.445","2885.896","2886.622","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:04:22.589807Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","10","4","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","3120.597","3121.065","3121.774","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:04:24.961046Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","warmup","1","6","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2350.364","2350.933","2352.753","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:04:27.348460Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","warmup","2","6","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2360.404","2361.379","2362.045","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:04:29.721463Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","1","6","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2351.379","2351.800","2352.687","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
