timestamp_utc,git_commit,app_version,build_variant,configuration,apk_sha256,whisper_commit,kleidiai_version,manufacturer,device_model,soc,android_version,sdk,abi,input,input_sha256,input_duration_ms,input_samples,sample_rate_hz,model,model_sha256,model_quantization,phase,run_index,threads,audio_ctx,thermal_status,cpu_arm64,cpu_neon,cpu_dotprod,cpu_i8mm,kleidiai_integration_enabled,kleidiai_sources_included,kleidiai_kernel_selection_observed,model_eligible_for_kleidiai,selected_compute_path,fallback_reason,success,inference_ms,native_total_ms,kotlin_total_ms,transcript_sha256,normalized_transcript,transcript,error
"2026-08-09T17:59:24.182499Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","9","2","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","3693.049","3693.332","3693.975","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T17:59:27.894583Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","10","2","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","3694.620","3695.197","3695.935","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T17:59:30.801592Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","warmup","1","4","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2896.447","2896.723","2897.480","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T17:59:33.703440Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","warmup","2","4","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2880.631","2881.183","2882.869","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T17:59:36.595987Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","1","4","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2880.498","2880.944","2881.669","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T17:59:39.498035Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","2","4","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2885.415","2885.906","2886.547","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T17:59:42.399518Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","3","4","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2888.755","2889.277","2889.960","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T17:59:45.283793Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","4","4","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2865.173","2865.635","2867.709","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T17:59:48.187742Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","5","4","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2886.261","2886.715","2887.408","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T17:59:51.080488Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","6","4","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2877.904","2878.346","2878.969","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T17:59:53.974015Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","7","4","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2875.247","2875.758","2877.363","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T17:59:57.009015Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","8","4","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","3018.553","3019.016","3019.869","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T17:59:59.963944Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","9","4","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2939.310","2939.690","2941.878","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:00:02.922625Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","10","4","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2941.436","2941.888","2942.578","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:00:05.277234Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","warmup","1","6","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2335.022","2335.484","2337.226","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:00:07.633909Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","warmup","2","6","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2331.099","2331.619","2332.264","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:00:09.981737Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","1","6","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2322.054","2322.519","2323.207","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:00:12.331051Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","2","6","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2324.998","2325.337","2326.952","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
