"configuration","phase","run_index","threads","thermal_status","model","model_sha256","model_quantization","cpu_arm64","cpu_neon","cpu_dotprod","cpu_i8mm","kleidiai_compiled","kleidiai_available","selected_backend","selected_kernel_path","generic_fallback","success","inference_ms","native_total_ms","kotlin_total_ms","transcript_sha256"
"generic","measured","1","4","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","2884.218","2884.748","2886.346","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","2","4","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","2885.156","2885.618","2887.393","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","3","4","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","2895.610","2896.066","2896.699","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","4","4","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","2894.079","2894.541","2895.255","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","5","4","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","2873.080","2873.550","2875.141","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","6","4","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","2885.448","2885.967","2886.634","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","7","4","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","2878.253","2878.718","2879.428","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","8","4","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","2893.101","2893.570","2895.410","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","9","4","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","2944.928","2945.523","2947.254","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","10","4","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","2882.308","2882.765","2883.465","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","1","6","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","2343.132","2343.589","2345.218","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","2","6","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","2329.691","2330.261","2332.078","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","3","6","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","2339.016","2339.467","2340.105","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","4","6","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","2333.444","2333.899","2334.575","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","5","6","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","2331.044","2331.516","2333.076","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","6","6","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","2330.293","2330.763","2332.466","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","7","6","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","2352.584","2353.041","2354.711","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","8","6","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","2345.803","2346.329","2346.984","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","9","6","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","2340.166","2340.626","2341.271","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","10","6","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","2351.328","2351.605","2353.144","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","1","8","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","2030.009","2030.497","2033.787","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","2","8","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","2026.234","2026.858","2028.596","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","3","8","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","2026.919","2027.412","2028.066","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","4","8","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","2028.256","2028.681","2030.245","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","5","8","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","2159.958","2160.253","2160.887","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","6","8","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","2043.821","2044.118","2045.788","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","7","8","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","2051.941","2053.855","2054.547","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","8","8","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","2042.602","2042.897","2044.605","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","9","8","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","2035.436","2035.929","2037.464","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"generic","measured","10","8","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","false","false","cpu","generic-ggml","true","true","2080.868","2081.360","2082.004","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","1","2","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","3700.257","3700.551","3701.723","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","2","2","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","3696.439","3697.234","3697.963","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","3","2","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","3693.569","3693.850","3694.526","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","4","2","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","3702.067","3702.347","3702.966","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","5","2","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","3694.714","3694.993","3695.632","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","6","2","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","3715.380","3715.960","3716.762","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","7","2","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","3766.179","3766.859","3767.546","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","8","2","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","3692.495","3692.779","3693.419","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","9","2","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","3694.437","3694.720","3695.421","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","10","2","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","3702.153","3702.781","3703.434","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","1","4","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","2991.036","2991.405","2992.111","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","2","4","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","3031.722","3032.161","3032.901","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","3","4","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","2878.664","2879.316","2879.977","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","4","4","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","2886.869","2887.387","2889.385","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","5","4","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","2882.233","2882.699","2883.448","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","6","4","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","2880.697","2881.161","2881.853","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","7","4","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","2874.691","2875.210","2876.508","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","8","4","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","2885.748","2886.233","2887.816","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","9","4","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","2885.275","2885.733","2886.390","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","10","4","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","2881.917","2882.388","2883.080","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","1","6","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","2364.233","2364.689","2366.406","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","2","6","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","2344.626","2345.236","2345.846","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","3","6","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","2352.108","2352.570","2353.950","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","4","6","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","2353.378","2353.843","2355.447","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","5","6","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","2358.793","2359.248","2359.873","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","6","6","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","2363.104","2363.556","2364.376","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","7","6","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","2361.240","2361.759","2362.517","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","8","6","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","2356.318","2356.778","2357.431","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","9","6","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","2353.188","2353.674","2354.345","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","10","6","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","2367.711","2368.023","2369.644","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","1","8","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","2108.868","2109.462","2110.120","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","2","8","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","2147.600","2147.951","2149.790","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","3","8","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","2100.057","2100.339","2100.934","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","4","8","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","2065.461","2065.752","2066.667","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","5","8","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","2090.461","2090.780","2092.768","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","6","8","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","2563.975","2564.486","2566.356","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","7","8","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","2087.089","2087.722","2089.538","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","8","8","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","2127.916","2128.241","2128.910","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
"kleidiai-compiled","measured","9","8","0","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","true","true","true","false","true","false","cpu","generic-ggml","true","true","2154.643","2154.931","2155.634","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6"
